img1,img2,label
./Detectedface/ClientFace/0009/0009_01_00_02_84.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_276.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_141.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_264.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_136.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_319.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_55.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_260.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_321.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_192.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_73.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_56.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_103.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_55.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_125.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_385.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_51.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_116.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_389.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_282.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_178.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_7.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_308.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_2.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_350.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_311.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_346.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_267.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_308.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_277.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_404.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_76.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_0.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_354.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_187.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_31.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_206.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,./Detectedface/ImposterFace/0009/0009_01_03_02_440.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_51.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_436.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_225.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_385.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_35.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_353.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_260.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_66.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_225.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_16.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_268.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_288.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_212.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_84.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_389.jpg,./Detectedface/ImposterFace/0009/0009_01_01_02_350.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_344.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_287.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_241.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_471.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_303.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_341.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_470.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_241.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_260.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_84.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_380.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_244.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_287.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_426.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_169.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_322.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_350.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_16.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_264.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_311.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_288.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_101.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_272.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_267.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_304.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_342.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_344.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_304.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_322.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_150.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_319.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_243.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_169.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_369.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_470.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_214.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_66.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_380.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_101.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_176.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_35.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_270.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_132.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_369.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_471.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_140.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_169.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_239.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_176.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_369.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_424.jpg,./Detectedface/ImposterFace/0009/0009_01_01_02_350.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_217.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_470.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_51.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_450.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_342.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_288.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_244.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,./Detectedface/ImposterFace/0009/0009_01_03_03_259.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_277.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_350.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_16.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_450.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_103.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_354.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_346.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_205.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_206.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_35.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_454.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_197.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_369.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_442.jpg,./Detectedface/ImposterFace/0009/0009_01_01_02_350.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_354.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_205.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_51.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_358.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_260.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_322.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_277.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_217.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_103.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_404.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_270.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_87.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_212.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_176.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_241.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_342.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_205.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_161.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_87.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_311.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_321.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_344.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_322.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_470.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_421.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_73.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_342.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_353.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_346.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_197.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_87.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_319.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_101.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_88.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_282.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_141.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_380.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_03_03_375.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_436.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_264.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_31.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_319.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_140.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_214.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_344.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_344.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_241.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_121.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_66.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_268.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_35.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_426.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_471.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_192.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_344.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_304.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_230.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_268.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_436.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_178.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_230.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_272.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_73.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_344.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_346.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_282.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_16.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_272.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_109.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_196.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_51.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_225.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_31.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_471.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_132.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_0.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_116.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_128.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_454.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_244.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_471.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_244.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_304.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_442.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_206.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_2.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_470.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_16.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_73.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_0.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_268.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_254.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_353.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_03_03_375.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_76.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_342.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_169.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_121.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_243.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_205.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_461.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_350.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_322.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_303.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_2.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_282.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_454.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_205.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_350.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_353.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_270.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_474.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_56.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_360.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_214.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_31.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_287.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_178.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_243.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_214.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_161.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_369.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_230.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_84.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_264.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_311.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_214.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_404.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_214.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_272.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_132.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_121.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_161.jpg,./Detectedface/ImposterFace/0009/0009_01_03_03_259.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_136.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_442.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_196.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_161.jpg,./Detectedface/ImposterFace/0009/0009_01_01_02_350.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_230.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ImposterFace/0010/0010_01_02_03_169.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_230.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_163.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_354.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_473.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_103.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_2.jpg,./Detectedface/ImposterFace/0009/0009_01_01_02_350.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_442.jpg,./Detectedface/ImposterFace/0009/0009_01_03_02_440.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_66.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_298.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_304.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_31.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,./Detectedface/ImposterFace/0009/0009_01_03_03_375.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_205.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_101.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_73.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_55.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_176.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_243.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_187.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_461.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_196.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_00_01_150.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_287.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_51.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_7.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_473.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_205.jpg,./Detectedface/ImposterFace/0009/0009_01_03_02_440.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_306.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_321.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_136.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_30.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_354.jpg,./Detectedface/ImposterFace/0010/0010_01_01_03_288.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_370.jpg,./Detectedface/ImposterFace/0009/0009_01_03_03_259.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_267.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_241.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_304.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_360.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_128.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_342.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_128.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_445.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_385.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_358.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_454.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_217.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_352.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_244.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_465.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_115.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_319.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_319.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_41.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_192.jpg,./Detectedface/ClientFace/0009/0009_01_00_01_406.jpg,1
./Detectedface/ClientFace/0010/0010_01_05_03_281.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_187.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_243.jpg,./Detectedface/ImposterFace/0010/0010_01_08_03_76.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_370.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_303.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_174.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_196.jpg,0
./Detectedface/ClientFace/0010/0010_01_05_03_267.jpg,./Detectedface/ClientFace/0010/0010_01_05_03_466.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_02_436.jpg,./Detectedface/ClientFace/0009/0009_01_00_02_380.jpg,1
./Detectedface/ClientFace/0009/0009_01_00_01_424.jpg,./Detectedface/ImposterFace/0009/0009_01_04_03_352.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_02_377.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_87.jpg,0
./Detectedface/ClientFace/0009/0009_01_00_01_442.jpg,./Detectedface/ImposterFace/0009/0009_01_02_03_87.jpg,0
